user_1|movie_1193|5.0
user_1|movie_594|4.0
user_1|movie_2398|4.0
user_1|movie_2791|4.0
user_1|movie_1545|4.0
user_1|movie_588|4.0
user_1|movie_1029|5.0
user_2|movie_3468|5.0
user_2|movie_3107|2.0
user_2|movie_3147|5.0
user_2|movie_3256|2.0
user_2|movie_2278|3.0
user_2|movie_1834|4.0
user_2|movie_589|4.0
user_2|movie_982|4.0
user_2|movie_2028|4.0
user_2|movie_515|5.0
user_2|movie_1408|3.0
user_2|movie_1801|3.0
user_2|movie_95|2.0
user_2|movie_1917|3.0
user_2|movie_1953|4.0
user_2|movie_349|4.0
user_2|movie_457|4.0
user_2|movie_3095|4.0
user_2|movie_1784|5.0
user_2|movie_1207|4.0
user_2|movie_1247|5.0
user_3|movie_1641|2.0
user_3|movie_1394|4.0
user_3|movie_1259|5.0
user_3|movie_1266|5.0
user_3|movie_1378|5.0
user_3|movie_2617|2.0
user_3|movie_2871|4.0
user_3|movie_1136|5.0
user_4|movie_1198|5.0
user_4|movie_1201|5.0
user_4|movie_2692|5.0
user_5|movie_1175|5.0
user_5|movie_288|2.0
user_5|movie_506|4.0
user_5|movie_2997|5.0
user_5|movie_299|3.0
user_5|movie_2560|4.0
user_5|movie_2353|3.0
user_5|movie_2359|3.0
user_5|movie_2716|3.0
user_5|movie_2289|4.0
user_5|movie_2437|2.0
user_5|movie_2721|3.0
user_5|movie_3386|2.0
user_5|movie_176|4.0
user_5|movie_1719|3.0
user_5|movie_321|3.0
user_5|movie_3105|2.0
user_5|movie_1722|2.0
user_5|movie_551|4.0
user_5|movie_2390|4.0
user_5|movie_1734|4.0
user_5|movie_2395|5.0
user_5|movie_2683|3.0
user_5|movie_1884|3.0
user_5|movie_32|4.0
user_5|movie_34|4.0
user_5|movie_356|1.0
user_6|movie_2406|5.0
user_6|movie_364|4.0
user_6|movie_3501|5.0
user_6|movie_1188|4.0
user_6|movie_2858|1.0
user_6|movie_3600|3.0
user_6|movie_3604|5.0
user_6|movie_2802|4.0
user_6|movie_3753|5.0
user_6|movie_1007|3.0
user_6|movie_2396|4.0
user_7|movie_1610|5.0
user_7|movie_6|4.0
user_7|movie_2028|5.0
user_8|movie_288|5.0
user_8|movie_510|3.0
user_8|movie_3006|3.0
user_8|movie_2858|5.0
user_8|movie_1621|3.0
user_8|movie_1265|5.0
user_8|movie_2427|5.0
user_8|movie_2712|3.0
user_8|movie_1916|5.0
user_8|movie_524|5.0
user_8|movie_527|4.0
user_8|movie_741|5.0
user_8|movie_2297|3.0
user_8|movie_538|3.0
user_8|movie_393|2.0
user_8|movie_2442|4.0
user_8|movie_253|5.0
user_8|movie_908|5.0
user_8|movie_1580|4.0
user_8|movie_110|5.0
user_8|movie_265|4.0
user_8|movie_266|4.0
user_8|movie_1801|3.0
user_8|movie_3260|3.0
user_8|movie_3265|5.0
user_8|movie_2320|2.0
user_8|movie_1027|4.0
user_9|movie_2268|4.0
user_9|movie_1466|4.0
user_9|movie_47|5.0
user_9|movie_1|5.0
user_9|movie_3006|3.0
user_9|movie_3513|3.0
user_9|movie_300|4.0
user_9|movie_162|4.0
user_9|movie_527|5.0
user_9|movie_745|4.0
user_9|movie_2294|4.0
user_9|movie_1639|4.0
user_9|movie_1784|3.0
user_9|movie_1060|4.0
user_9|movie_1500|4.0
user_9|movie_2166|4.0
user_9|movie_3253|4.0
user_9|movie_3114|4.0
user_9|movie_1669|3.0
user_9|movie_3916|3.0
user_9|movie_2324|5.0
user_9|movie_3270|3.0
user_10|movie_1250|3.0
user_10|movie_1257|5.0
user_10|movie_2997|4.0
user_10|movie_1690|4.0
user_10|movie_223|2.0
user_10|movie_2496|4.0
user_10|movie_2|5.0
user_10|movie_2133|4.0
user_10|movie_2135|4.0
user_10|movie_2067|3.0
user_10|movie_1269|5.0
user_10|movie_597|4.0
user_10|movie_1270|4.0
user_10|movie_1357|5.0
user_10|movie_2087|5.0
user_10|movie_1286|5.0
user_10|movie_1287|3.0
user_10|movie_3608|3.0
user_10|movie_3034|4.0
user_10|movie_3037|5.0
user_10|movie_904|4.0
user_10|movie_2316|4.0
user_10|movie_1517|3.0
user_10|movie_2174|5.0
user_10|movie_915|5.0
user_10|movie_916|5.0
user_10|movie_1019|4.0
user_10|movie_24|3.0
user_10|movie_920|5.0
user_10|movie_924|3.0
user_10|movie_780|5.0
user_10|movie_1020|3.0
user_10|movie_1023|5.0
user_10|movie_1025|4.0
user_10|movie_2693|5.0
user_10|movie_32|5.0
user_10|movie_2770|4.0
user_10|movie_435|4.0
user_10|movie_3072|4.0
user_10|movie_1544|4.0
user_10|movie_943|4.0
user_10|movie_2423|5.0
user_10|movie_2355|4.0
user_10|movie_1127|4.0
user_10|movie_2795|3.0
user_10|movie_62|5.0
user_10|movie_3097|5.0
user_10|movie_3671|4.0
user_10|movie_1204|4.0
user_10|movie_898|4.0
user_10|movie_2874|5.0
user_10|movie_2948|4.0
user_10|movie_104|3.0
user_10|movie_2453|4.0
user_10|movie_110|4.0
user_10|movie_3189|4.0
user_10|movie_2393|4.0
user_10|movie_3198|3.0
user_10|movie_1230|4.0
user_10|movie_1307|5.0
user_10|movie_2109|4.0
user_10|movie_203|4.0
user_10|movie_3928|4.0
user_10|movie_2049|5.0
user_11|movie_1753|4.0
user_11|movie_2997|4.0
user_11|movie_586|1.0
user_11|movie_593|5.0
user_11|movie_1923|5.0
user_11|movie_1784|5.0
user_11|movie_2804|5.0
user_11|movie_2806|1.0
user_11|movie_272|2.0
user_11|movie_36|3.0
user_11|movie_1394|4.0
user_11|movie_47|3.0
user_11|movie_3148|4.0
user_11|movie_1042|2.0
user_11|movie_1059|4.0
user_11|movie_531|3.0
user_11|movie_608|5.0
user_11|movie_3174|2.0
user_11|movie_1573|1.0
user_11|movie_110|3.0
user_11|movie_88|4.0
user_11|movie_481|5.0
user_11|movie_1244|4.0
user_12|movie_1252|3.0
user_12|movie_1198|5.0
user_12|movie_3897|4.0
user_12|movie_111|5.0
user_12|movie_1221|5.0
user_13|movie_1331|4.0
user_13|movie_3479|4.0
user_13|movie_260|5.0
user_13|movie_1370|3.0
user_13|movie_780|4.0
user_13|movie_2414|2.0
user_13|movie_459|3.0
user_13|movie_2871|3.0
user_13|movie_1073|3.0
user_13|movie_3269|3.0
user_13|movie_3417|3.0
user_13|movie_2115|3.0
user_14|movie_1263|5.0
user_14|movie_2572|1.0
user_14|movie_2243|3.0
user_14|movie_1968|2.0
user_14|movie_296|5.0
user_14|movie_2920|5.0
user_14|movie_1982|1.0
user_14|movie_2858|3.0
user_14|movie_1225|4.0
user_15|movie_141|4.0
user_15|movie_1265|3.0
user_15|movie_2571|4.0
user_15|movie_160|2.0
user_15|movie_1411|3.0
user_15|movie_2581|3.0
user_15|movie_3534|3.0
user_15|movie_3461|4.0
user_15|movie_3108|4.0
user_15|movie_832|4.0
user_15|movie_260|4.0
user_15|movie_3623|3.0
user_15|movie_1527|4.0
user_15|movie_3499|4.0
user_15|movie_1396|4.0
user_15|movie_2272|3.0
user_15|movie_2858|4.0
user_15|movie_2427|2.0
user_15|movie_380|3.0
user_15|movie_1210|4.0
user_15|movie_3753|5.0
user_15|movie_3755|3.0
user_15|movie_2389|4.0
